seed_id,view,image,label
15419,bottom,test/15419.png,pure
15420,top,test/15420.png,pure
15421,bottom,test/15421.png,broken
15422,top,test/15422.png,broken
15424,top,test/15424.png,pure
15426,bottom,test/15426.png,broken
15427,top,test/15427.png,broken
15429,bottom,test/15429.png,broken
15430,top,test/15430.png,discolored
15431,bottom,test/15431.png,silkcut
15432,bottom,test/15432.png,pure
15433,bottom,test/15433.png,discolored
15434,bottom,test/15434.png,discolored
15435,bottom,test/15435.png,discolored
15436,top,test/15436.png,pure
15437,top,test/15437.png,pure
15438,top,test/15438.png,broken
15441,bottom,test/15441.png,pure
15442,bottom,test/15442.png,pure
15443,bottom,test/15443.png,pure
15444,bottom,test/15444.png,pure
15445,top,test/15445.png,discolored
15446,bottom,test/15446.png,broken
15449,top,test/15449.png,broken
15450,bottom,test/15450.png,silkcut
15451,bottom,test/15451.png,pure
15453,bottom,test/15453.png,discolored
15454,bottom,test/15454.png,broken
15455,bottom,test/15455.png,broken
15457,top,test/15457.png,pure
15458,top,test/15458.png,broken
15459,bottom,test/15459.png,pure
15460,top,test/15460.png,broken
15462,top,test/15462.png,pure
15463,top,test/15463.png,pure
15465,bottom,test/15465.png,pure
15466,bottom,test/15466.png,silkcut
15467,top,test/15467.png,pure
15468,top,test/15468.png,pure
15469,top,test/15469.png,broken
15470,bottom,test/15470.png,pure
15471,bottom,test/15471.png,pure
15472,top,test/15472.png,pure
15473,bottom,test/15473.png,discolored
15476,bottom,test/15476.png,pure
15477,bottom,test/15477.png,discolored
15478,top,test/15478.png,pure
15479,bottom,test/15479.png,discolored
15480,bottom,test/15480.png,broken
15481,bottom,test/15481.png,broken
15482,top,test/15482.png,pure
15484,bottom,test/15484.png,silkcut
15486,top,test/15486.png,silkcut
15487,bottom,test/15487.png,pure
15488,bottom,test/15488.png,pure
15489,bottom,test/15489.png,pure
15490,top,test/15490.png,pure
15492,top,test/15492.png,pure
15494,top,test/15494.png,broken
15495,top,test/15495.png,pure
15496,top,test/15496.png,pure
15497,top,test/15497.png,broken
15498,top,test/15498.png,broken
15499,top,test/15499.png,pure
15500,bottom,test/15500.png,pure
15501,top,test/15501.png,pure
15504,bottom,test/15504.png,pure
15505,bottom,test/15505.png,pure
15506,top,test/15506.png,pure
15508,bottom,test/15508.png,pure
15509,top,test/15509.png,pure
15510,top,test/15510.png,discolored
15511,top,test/15511.png,pure
15512,bottom,test/15512.png,pure
15513,top,test/15513.png,pure
15515,bottom,test/15515.png,broken
15516,top,test/15516.png,broken
15517,top,test/15517.png,broken
15518,top,test/15518.png,discolored
15519,bottom,test/15519.png,pure
15520,bottom,test/15520.png,pure
15521,bottom,test/15521.png,discolored
15522,bottom,test/15522.png,broken
15523,bottom,test/15523.png,pure
15524,top,test/15524.png,broken
15525,bottom,test/15525.png,pure
15526,top,test/15526.png,pure
15527,bottom,test/15527.png,discolored
15528,bottom,test/15528.png,pure
15529,bottom,test/15529.png,pure
15531,top,test/15531.png,discolored
15534,top,test/15534.png,pure
15535,bottom,test/15535.png,pure
15537,top,test/15537.png,pure
15538,bottom,test/15538.png,broken
15540,top,test/15540.png,discolored
15541,bottom,test/15541.png,broken
15542,bottom,test/15542.png,broken
15543,top,test/15543.png,broken
15544,top,test/15544.png,silkcut
15545,bottom,test/15545.png,broken
15546,top,test/15546.png,discolored
15548,top,test/15548.png,silkcut
15549,bottom,test/15549.png,pure
15550,bottom,test/15550.png,pure
15553,top,test/15553.png,broken
15554,bottom,test/15554.png,pure
15555,bottom,test/15555.png,pure
15556,bottom,test/15556.png,broken
15557,top,test/15557.png,silkcut
15558,top,test/15558.png,pure
15559,bottom,test/15559.png,pure
15560,bottom,test/15560.png,pure
15561,top,test/15561.png,pure
15562,bottom,test/15562.png,discolored
15563,bottom,test/15563.png,broken
15564,bottom,test/15564.png,pure
15565,top,test/15565.png,pure
15567,bottom,test/15567.png,broken
15568,bottom,test/15568.png,broken
15569,top,test/15569.png,pure
15570,bottom,test/15570.png,pure
15572,top,test/15572.png,pure
15573,top,test/15573.png,pure
15574,top,test/15574.png,broken
15575,bottom,test/15575.png,broken
15576,bottom,test/15576.png,silkcut
15578,bottom,test/15578.png,broken
15579,bottom,test/15579.png,pure
15580,top,test/15580.png,pure
15581,top,test/15581.png,pure
15582,top,test/15582.png,broken
15583,top,test/15583.png,discolored
15584,top,test/15584.png,discolored
15586,bottom,test/15586.png,broken
15587,bottom,test/15587.png,discolored
15588,top,test/15588.png,pure
15589,bottom,test/15589.png,pure
15590,bottom,test/15590.png,discolored
15592,bottom,test/15592.png,pure
15593,top,test/15593.png,discolored
15595,bottom,test/15595.png,pure
15596,top,test/15596.png,discolored
15597,top,test/15597.png,pure
15598,bottom,test/15598.png,broken
15599,bottom,test/15599.png,broken
15601,top,test/15601.png,discolored
15603,top,test/15603.png,pure
15604,bottom,test/15604.png,broken
15605,bottom,test/15605.png,discolored
15607,top,test/15607.png,discolored
15609,bottom,test/15609.png,silkcut
15610,bottom,test/15610.png,pure
15612,top,test/15612.png,pure
15614,top,test/15614.png,pure
15615,top,test/15615.png,broken
15616,bottom,test/15616.png,pure
15617,top,test/15617.png,pure
15620,top,test/15620.png,broken
15621,bottom,test/15621.png,pure
15622,bottom,test/15622.png,pure
15623,top,test/15623.png,broken
15625,bottom,test/15625.png,broken
15628,bottom,test/15628.png,pure
15629,top,test/15629.png,pure
15630,top,test/15630.png,pure
15632,top,test/15632.png,pure
15633,top,test/15633.png,silkcut
15634,top,test/15634.png,broken
15635,bottom,test/15635.png,silkcut
15636,bottom,test/15636.png,broken
15638,bottom,test/15638.png,discolored
15640,bottom,test/15640.png,broken
15642,top,test/15642.png,discolored
15643,bottom,test/15643.png,discolored
15644,bottom,test/15644.png,pure
15645,bottom,test/15645.png,discolored
15646,top,test/15646.png,silkcut
15647,bottom,test/15647.png,discolored
15649,top,test/15649.png,pure
15650,bottom,test/15650.png,pure
15651,top,test/15651.png,discolored
15652,top,test/15652.png,discolored
15654,bottom,test/15654.png,pure
15655,top,test/15655.png,pure
15656,bottom,test/15656.png,broken
15657,bottom,test/15657.png,broken
15658,top,test/15658.png,broken
15659,top,test/15659.png,pure
15660,bottom,test/15660.png,silkcut
15661,top,test/15661.png,pure
15662,bottom,test/15662.png,silkcut
15663,top,test/15663.png,pure
15665,top,test/15665.png,discolored
15666,bottom,test/15666.png,silkcut
15667,top,test/15667.png,pure
15668,bottom,test/15668.png,pure
15669,bottom,test/15669.png,pure
15670,bottom,test/15670.png,silkcut
15671,top,test/15671.png,pure
15672,top,test/15672.png,silkcut
15674,bottom,test/15674.png,pure
15675,top,test/15675.png,silkcut
15676,bottom,test/15676.png,pure
15677,bottom,test/15677.png,pure
15679,bottom,test/15679.png,broken
15680,top,test/15680.png,discolored
15681,top,test/15681.png,broken
15682,top,test/15682.png,pure
15683,top,test/15683.png,pure
15684,bottom,test/15684.png,silkcut
15685,bottom,test/15685.png,pure
15688,bottom,test/15688.png,pure
15689,bottom,test/15689.png,pure
15690,top,test/15690.png,broken
15691,bottom,test/15691.png,pure
15692,bottom,test/15692.png,pure
15693,bottom,test/15693.png,pure
15695,bottom,test/15695.png,pure
15696,top,test/15696.png,pure
15697,top,test/15697.png,broken
15698,bottom,test/15698.png,broken
15699,top,test/15699.png,broken
15700,bottom,test/15700.png,discolored
15703,bottom,test/15703.png,broken
15705,top,test/15705.png,pure
15708,top,test/15708.png,pure
15709,top,test/15709.png,pure
15710,top,test/15710.png,pure
15713,bottom,test/15713.png,silkcut
15714,top,test/15714.png,pure
15715,bottom,test/15715.png,pure
15716,bottom,test/15716.png,pure
15717,top,test/15717.png,pure
15719,bottom,test/15719.png,pure
15720,bottom,test/15720.png,silkcut
15723,top,test/15723.png,discolored
15724,bottom,test/15724.png,pure
15725,bottom,test/15725.png,pure
15726,top,test/15726.png,discolored
15727,bottom,test/15727.png,discolored
15729,bottom,test/15729.png,pure
15730,bottom,test/15730.png,pure
15731,top,test/15731.png,silkcut
15732,top,test/15732.png,pure
15733,bottom,test/15733.png,pure
15734,top,test/15734.png,pure
15735,bottom,test/15735.png,pure
15736,top,test/15736.png,broken
15737,bottom,test/15737.png,broken
15738,bottom,test/15738.png,pure
15739,top,test/15739.png,discolored
15740,top,test/15740.png,discolored
15742,bottom,test/15742.png,pure
15743,bottom,test/15743.png,pure
15744,top,test/15744.png,broken
15745,top,test/15745.png,pure
15746,top,test/15746.png,pure
15748,bottom,test/15748.png,broken
15749,top,test/15749.png,broken
15750,bottom,test/15750.png,broken
15751,bottom,test/15751.png,pure
15752,top,test/15752.png,broken
15753,top,test/15753.png,pure
15754,top,test/15754.png,pure
15755,top,test/15755.png,broken
15759,top,test/15759.png,broken
15761,top,test/15761.png,pure
15762,top,test/15762.png,pure
15763,top,test/15763.png,broken
15764,bottom,test/15764.png,pure
15765,bottom,test/15765.png,silkcut
15766,top,test/15766.png,broken
15767,bottom,test/15767.png,pure
15768,bottom,test/15768.png,silkcut
15770,bottom,test/15770.png,pure
15771,bottom,test/15771.png,discolored
15772,bottom,test/15772.png,discolored
15773,bottom,test/15773.png,broken
15774,top,test/15774.png,broken
15775,top,test/15775.png,discolored
15776,bottom,test/15776.png,pure
15777,top,test/15777.png,silkcut
15778,top,test/15778.png,pure
15779,bottom,test/15779.png,pure
15781,bottom,test/15781.png,broken
15782,top,test/15782.png,broken
15783,top,test/15783.png,pure
15784,bottom,test/15784.png,pure
15785,top,test/15785.png,broken
15788,bottom,test/15788.png,silkcut
15789,top,test/15789.png,pure
15790,bottom,test/15790.png,discolored
15791,top,test/15791.png,broken
15792,top,test/15792.png,pure
15793,bottom,test/15793.png,pure
15794,bottom,test/15794.png,pure
15795,top,test/15795.png,pure
15796,bottom,test/15796.png,pure
15797,top,test/15797.png,pure
15799,bottom,test/15799.png,broken
15801,top,test/15801.png,broken
15802,top,test/15802.png,broken
15804,top,test/15804.png,broken
15805,top,test/15805.png,pure
15806,top,test/15806.png,pure
15807,top,test/15807.png,pure
15808,top,test/15808.png,broken
15809,bottom,test/15809.png,discolored
15812,top,test/15812.png,discolored
15813,top,test/15813.png,broken
15814,top,test/15814.png,broken
15815,top,test/15815.png,discolored
15816,top,test/15816.png,pure
15817,top,test/15817.png,pure
15818,bottom,test/15818.png,pure
15819,top,test/15819.png,broken
15821,bottom,test/15821.png,pure
15822,top,test/15822.png,pure
15823,bottom,test/15823.png,pure
15824,bottom,test/15824.png,broken
15825,top,test/15825.png,broken
15826,bottom,test/15826.png,broken
15827,bottom,test/15827.png,broken
15828,top,test/15828.png,silkcut
15829,bottom,test/15829.png,pure
15830,bottom,test/15830.png,silkcut
15831,top,test/15831.png,pure
15832,top,test/15832.png,pure
15833,bottom,test/15833.png,pure
15835,bottom,test/15835.png,discolored
15836,top,test/15836.png,pure
15837,bottom,test/15837.png,pure
15838,top,test/15838.png,silkcut
15839,top,test/15839.png,pure
15840,bottom,test/15840.png,pure
15841,bottom,test/15841.png,broken
15842,bottom,test/15842.png,silkcut
15848,top,test/15848.png,pure
15849,top,test/15849.png,discolored
15850,bottom,test/15850.png,silkcut
15851,bottom,test/15851.png,broken
15852,top,test/15852.png,pure
15853,top,test/15853.png,broken
15854,top,test/15854.png,pure
15855,bottom,test/15855.png,discolored
15857,bottom,test/15857.png,broken
15859,bottom,test/15859.png,pure
15860,bottom,test/15860.png,silkcut
15861,top,test/15861.png,pure
15862,bottom,test/15862.png,pure
15863,top,test/15863.png,silkcut
15864,bottom,test/15864.png,pure
15865,bottom,test/15865.png,pure
15866,top,test/15866.png,discolored
15867,bottom,test/15867.png,pure
15868,bottom,test/15868.png,silkcut
15869,top,test/15869.png,broken
15870,top,test/15870.png,pure
15871,bottom,test/15871.png,pure
15873,top,test/15873.png,broken
15874,top,test/15874.png,broken
15875,bottom,test/15875.png,broken
15878,bottom,test/15878.png,pure
15879,top,test/15879.png,silkcut
15883,bottom,test/15883.png,pure
15886,bottom,test/15886.png,pure
15887,bottom,test/15887.png,pure
15888,bottom,test/15888.png,discolored
15889,bottom,test/15889.png,broken
15891,top,test/15891.png,broken
15892,bottom,test/15892.png,pure
15894,top,test/15894.png,broken
15895,bottom,test/15895.png,broken
15896,bottom,test/15896.png,broken
15897,top,test/15897.png,pure
15898,bottom,test/15898.png,discolored
15899,top,test/15899.png,broken
15901,bottom,test/15901.png,pure
15902,top,test/15902.png,pure
15903,top,test/15903.png,broken
15904,top,test/15904.png,broken
15905,top,test/15905.png,discolored
15906,bottom,test/15906.png,pure
15907,bottom,test/15907.png,silkcut
15908,bottom,test/15908.png,broken
15909,bottom,test/15909.png,pure
15910,bottom,test/15910.png,broken
15912,top,test/15912.png,pure
15913,bottom,test/15913.png,broken
15914,top,test/15914.png,broken
15915,bottom,test/15915.png,broken
15916,top,test/15916.png,discolored
15917,bottom,test/15917.png,pure
15918,bottom,test/15918.png,pure
15919,bottom,test/15919.png,silkcut
15920,bottom,test/15920.png,silkcut
15921,bottom,test/15921.png,discolored
15923,top,test/15923.png,broken
15924,bottom,test/15924.png,discolored
15926,bottom,test/15926.png,pure
15927,top,test/15927.png,broken
15928,bottom,test/15928.png,pure
15929,bottom,test/15929.png,discolored
15930,bottom,test/15930.png,broken
15931,bottom,test/15931.png,discolored
15932,bottom,test/15932.png,pure
15933,bottom,test/15933.png,broken
15934,top,test/15934.png,discolored
15935,bottom,test/15935.png,pure
15936,top,test/15936.png,pure
15937,bottom,test/15937.png,broken
15938,top,test/15938.png,broken
15939,bottom,test/15939.png,pure
15940,bottom,test/15940.png,broken
15941,top,test/15941.png,pure
15942,top,test/15942.png,broken
15944,top,test/15944.png,broken
15945,bottom,test/15945.png,pure
15946,bottom,test/15946.png,pure
15948,top,test/15948.png,discolored
15950,top,test/15950.png,pure
15951,top,test/15951.png,broken
15953,bottom,test/15953.png,silkcut
15954,bottom,test/15954.png,pure
15955,bottom,test/15955.png,broken
15956,top,test/15956.png,broken
15957,top,test/15957.png,silkcut
15959,top,test/15959.png,broken
15960,top,test/15960.png,pure
15963,top,test/15963.png,pure
15964,top,test/15964.png,pure
15965,top,test/15965.png,broken
15966,top,test/15966.png,broken
15967,top,test/15967.png,silkcut
15968,bottom,test/15968.png,broken
15969,bottom,test/15969.png,pure
15970,bottom,test/15970.png,broken
15971,bottom,test/15971.png,pure
15972,bottom,test/15972.png,pure
15973,bottom,test/15973.png,pure
15974,top,test/15974.png,broken
15975,top,test/15975.png,discolored
15977,bottom,test/15977.png,pure
15978,bottom,test/15978.png,broken
15979,top,test/15979.png,discolored
15980,bottom,test/15980.png,broken
15981,bottom,test/15981.png,silkcut
15982,top,test/15982.png,discolored
15983,bottom,test/15983.png,pure
15984,bottom,test/15984.png,pure
15985,bottom,test/15985.png,silkcut
15986,bottom,test/15986.png,discolored
15987,bottom,test/15987.png,broken
15988,top,test/15988.png,discolored
15990,bottom,test/15990.png,discolored
15991,bottom,test/15991.png,pure
15992,top,test/15992.png,discolored
15994,top,test/15994.png,discolored
15996,top,test/15996.png,broken
15997,bottom,test/15997.png,pure
15998,top,test/15998.png,pure
15999,bottom,test/15999.png,pure
16000,bottom,test/16000.png,pure
16001,top,test/16001.png,discolored
16002,bottom,test/16002.png,silkcut
16004,top,test/16004.png,silkcut
16006,top,test/16006.png,pure
16009,top,test/16009.png,pure
16010,bottom,test/16010.png,silkcut
16011,bottom,test/16011.png,broken
16012,bottom,test/16012.png,pure
16014,bottom,test/16014.png,pure
16015,bottom,test/16015.png,broken
16016,top,test/16016.png,broken
16018,top,test/16018.png,pure
16019,top,test/16019.png,pure
16020,top,test/16020.png,broken
16021,bottom,test/16021.png,pure
16022,top,test/16022.png,pure
16023,bottom,test/16023.png,pure
16024,bottom,test/16024.png,discolored
16025,top,test/16025.png,pure
16026,bottom,test/16026.png,pure
16029,bottom,test/16029.png,pure
16030,top,test/16030.png,broken
16031,top,test/16031.png,pure
16033,bottom,test/16033.png,silkcut
16035,bottom,test/16035.png,broken
16036,top,test/16036.png,pure
16037,top,test/16037.png,pure
16038,top,test/16038.png,broken
16039,top,test/16039.png,discolored
16040,top,test/16040.png,pure
16041,top,test/16041.png,discolored
16042,top,test/16042.png,pure
16043,top,test/16043.png,discolored
16044,top,test/16044.png,pure
16045,top,test/16045.png,broken
16046,top,test/16046.png,broken
16047,top,test/16047.png,discolored
16048,bottom,test/16048.png,pure
16050,top,test/16050.png,discolored
16053,top,test/16053.png,pure
16055,bottom,test/16055.png,discolored
16058,bottom,test/16058.png,pure
16059,top,test/16059.png,silkcut
16061,bottom,test/16061.png,broken
16062,top,test/16062.png,broken
16063,top,test/16063.png,broken
16064,bottom,test/16064.png,pure
16065,top,test/16065.png,broken
16066,bottom,test/16066.png,broken
16067,top,test/16067.png,pure
16068,top,test/16068.png,broken
16069,bottom,test/16069.png,broken
16070,top,test/16070.png,discolored
16071,bottom,test/16071.png,discolored
16072,bottom,test/16072.png,pure
16073,bottom,test/16073.png,pure
16074,top,test/16074.png,discolored
16075,top,test/16075.png,pure
16077,bottom,test/16077.png,discolored
16078,top,test/16078.png,broken
16079,bottom,test/16079.png,broken
16081,top,test/16081.png,pure
16082,top,test/16082.png,broken
16083,top,test/16083.png,silkcut
16084,bottom,test/16084.png,silkcut
16085,top,test/16085.png,pure
16086,bottom,test/16086.png,broken
16088,top,test/16088.png,pure
16089,top,test/16089.png,broken
16090,top,test/16090.png,broken
16091,bottom,test/16091.png,pure
16093,bottom,test/16093.png,pure
16096,top,test/16096.png,pure
16097,top,test/16097.png,discolored
16098,top,test/16098.png,silkcut
16099,bottom,test/16099.png,pure
16100,bottom,test/16100.png,discolored
16101,top,test/16101.png,silkcut
16102,bottom,test/16102.png,silkcut
16103,top,test/16103.png,broken
16105,bottom,test/16105.png,pure
16106,top,test/16106.png,silkcut
16107,bottom,test/16107.png,pure
16108,bottom,test/16108.png,pure
16111,top,test/16111.png,discolored
16112,bottom,test/16112.png,discolored
16113,bottom,test/16113.png,pure
16114,top,test/16114.png,broken
16116,top,test/16116.png,broken
16117,bottom,test/16117.png,pure
16119,top,test/16119.png,silkcut
16120,top,test/16120.png,discolored
16121,bottom,test/16121.png,silkcut
16122,top,test/16122.png,pure
16123,top,test/16123.png,pure
16124,top,test/16124.png,broken
16125,bottom,test/16125.png,broken
16126,top,test/16126.png,discolored
16127,top,test/16127.png,pure
16128,bottom,test/16128.png,broken
16129,top,test/16129.png,silkcut
16130,bottom,test/16130.png,silkcut
16131,top,test/16131.png,pure
16132,bottom,test/16132.png,pure
16133,top,test/16133.png,pure
16134,bottom,test/16134.png,pure
16135,top,test/16135.png,broken
16136,top,test/16136.png,silkcut
16139,top,test/16139.png,pure
16140,bottom,test/16140.png,silkcut
16141,top,test/16141.png,pure
16142,bottom,test/16142.png,pure
16143,top,test/16143.png,discolored
16145,top,test/16145.png,broken
16146,top,test/16146.png,pure
16147,top,test/16147.png,broken
16148,top,test/16148.png,pure
16149,bottom,test/16149.png,broken
16150,bottom,test/16150.png,pure
16151,bottom,test/16151.png,discolored
16153,bottom,test/16153.png,broken
16154,bottom,test/16154.png,pure
16155,top,test/16155.png,pure
16156,top,test/16156.png,broken
16157,top,test/16157.png,pure
16158,top,test/16158.png,pure
16160,top,test/16160.png,silkcut
16161,bottom,test/16161.png,discolored
16162,top,test/16162.png,discolored
16164,top,test/16164.png,broken
16165,bottom,test/16165.png,pure
16166,bottom,test/16166.png,pure
16167,bottom,test/16167.png,pure
16168,bottom,test/16168.png,pure
16169,bottom,test/16169.png,discolored
16170,top,test/16170.png,discolored
16171,top,test/16171.png,discolored
16173,bottom,test/16173.png,pure
16174,bottom,test/16174.png,discolored
16175,bottom,test/16175.png,pure
16176,top,test/16176.png,pure
16177,bottom,test/16177.png,pure
16179,top,test/16179.png,discolored
16180,bottom,test/16180.png,pure
16181,bottom,test/16181.png,pure
16182,top,test/16182.png,discolored
16183,bottom,test/16183.png,discolored
16184,bottom,test/16184.png,broken
16185,top,test/16185.png,pure
16186,bottom,test/16186.png,broken
16187,bottom,test/16187.png,broken
16188,top,test/16188.png,silkcut
16189,top,test/16189.png,broken
16192,top,test/16192.png,discolored
16193,top,test/16193.png,silkcut
16194,bottom,test/16194.png,discolored
16195,top,test/16195.png,pure
16196,top,test/16196.png,pure
16197,bottom,test/16197.png,discolored
16198,bottom,test/16198.png,pure
16199,bottom,test/16199.png,pure
16201,top,test/16201.png,broken
16202,bottom,test/16202.png,silkcut
16203,top,test/16203.png,discolored
16204,top,test/16204.png,silkcut
16205,top,test/16205.png,broken
16206,top,test/16206.png,pure
16208,top,test/16208.png,pure
16209,top,test/16209.png,broken
16210,top,test/16210.png,pure
16211,bottom,test/16211.png,pure
16212,top,test/16212.png,pure
16213,top,test/16213.png,broken
16214,bottom,test/16214.png,discolored
16216,top,test/16216.png,pure
16217,top,test/16217.png,pure
16218,top,test/16218.png,discolored
16219,bottom,test/16219.png,discolored
16220,top,test/16220.png,broken
16221,bottom,test/16221.png,pure
16222,bottom,test/16222.png,discolored
16223,bottom,test/16223.png,broken
16225,bottom,test/16225.png,broken
16227,top,test/16227.png,broken
16231,top,test/16231.png,broken
16232,top,test/16232.png,pure
16233,top,test/16233.png,pure
16235,top,test/16235.png,discolored
16237,bottom,test/16237.png,pure
16238,top,test/16238.png,pure
16239,bottom,test/16239.png,broken
16240,top,test/16240.png,broken
16241,bottom,test/16241.png,broken
16242,top,test/16242.png,pure
16243,top,test/16243.png,discolored
16244,bottom,test/16244.png,pure
16245,top,test/16245.png,pure
16248,bottom,test/16248.png,pure
16249,top,test/16249.png,pure
16250,top,test/16250.png,pure
16251,bottom,test/16251.png,pure
16252,bottom,test/16252.png,discolored
16253,bottom,test/16253.png,silkcut
16254,bottom,test/16254.png,discolored
16255,bottom,test/16255.png,silkcut
16256,bottom,test/16256.png,pure
16257,bottom,test/16257.png,broken
16258,top,test/16258.png,pure
16259,top,test/16259.png,discolored
16261,top,test/16261.png,pure
16262,bottom,test/16262.png,pure
16265,top,test/16265.png,pure
16266,top,test/16266.png,pure
16267,top,test/16267.png,broken
16269,bottom,test/16269.png,silkcut
16270,bottom,test/16270.png,discolored
16271,bottom,test/16271.png,pure
16272,top,test/16272.png,pure
16273,bottom,test/16273.png,discolored
16274,bottom,test/16274.png,broken
16275,top,test/16275.png,pure
16276,bottom,test/16276.png,pure
16277,top,test/16277.png,pure
16278,top,test/16278.png,discolored
16279,bottom,test/16279.png,broken
16280,bottom,test/16280.png,pure
16283,top,test/16283.png,broken
16284,top,test/16284.png,pure
16285,bottom,test/16285.png,pure
16287,top,test/16287.png,pure
16288,top,test/16288.png,pure
16289,top,test/16289.png,discolored
16290,bottom,test/16290.png,pure
16291,bottom,test/16291.png,discolored
16292,top,test/16292.png,broken
16293,top,test/16293.png,broken
16294,bottom,test/16294.png,silkcut
16295,top,test/16295.png,broken
16296,bottom,test/16296.png,pure
16298,top,test/16298.png,pure
16299,bottom,test/16299.png,pure
16300,top,test/16300.png,pure
16302,top,test/16302.png,broken
16303,bottom,test/16303.png,discolored
16304,top,test/16304.png,pure
16306,bottom,test/16306.png,discolored
16308,bottom,test/16308.png,broken
16309,bottom,test/16309.png,broken
16310,top,test/16310.png,pure
16311,top,test/16311.png,discolored
16312,top,test/16312.png,discolored
16314,bottom,test/16314.png,pure
16315,top,test/16315.png,broken
16318,top,test/16318.png,silkcut
16319,top,test/16319.png,silkcut
16320,top,test/16320.png,broken
16321,bottom,test/16321.png,broken
16322,bottom,test/16322.png,broken
16323,top,test/16323.png,broken
16324,bottom,test/16324.png,discolored
16325,top,test/16325.png,pure
16326,bottom,test/16326.png,pure
16327,top,test/16327.png,pure
16329,top,test/16329.png,broken
16330,bottom,test/16330.png,broken
16331,top,test/16331.png,silkcut
16332,bottom,test/16332.png,discolored
16333,bottom,test/16333.png,discolored
16334,top,test/16334.png,silkcut
16335,bottom,test/16335.png,broken
16336,bottom,test/16336.png,pure
16337,bottom,test/16337.png,silkcut
16338,bottom,test/16338.png,discolored
16339,top,test/16339.png,broken
16340,top,test/16340.png,broken
16341,bottom,test/16341.png,pure
16342,top,test/16342.png,broken
16343,bottom,test/16343.png,pure
16344,top,test/16344.png,broken
16345,bottom,test/16345.png,pure
16346,bottom,test/16346.png,pure
16347,top,test/16347.png,pure
16348,top,test/16348.png,pure
16349,top,test/16349.png,pure
16350,bottom,test/16350.png,pure
16351,top,test/16351.png,broken
16352,top,test/16352.png,silkcut
16353,bottom,test/16353.png,broken
16354,bottom,test/16354.png,pure
16359,top,test/16359.png,pure
16360,top,test/16360.png,pure
16361,bottom,test/16361.png,silkcut
16362,bottom,test/16362.png,pure
16364,top,test/16364.png,pure
16365,bottom,test/16365.png,pure
16366,bottom,test/16366.png,broken
16368,bottom,test/16368.png,broken
